State	CharClass	ExpNextState	ExpAction	Encoded
S_DONE	CC_OTHER	S_DONE	0	0x12
S_URI	CC_SLASH	S_URI	0	0x02
S_DONE	CC_SLASH	S_DONE	0	0x12
S_HDR_NM	CC_SLASH	S_HDR_NM	0	0x0E
S_VMIN	CC_SP	S_ERROR	0	0x13
S_METHOD	CC_OTHER	S_ERROR	0	0x13
S_VMAJ	CC_SP	S_ERROR	0	0x13
S_VT2	CC_CR	S_ERROR	0	0x13
S_METHOD	CC_SP	S_M_SP	0	0x01
S_VMAJ	CC_ALPHA	S_ERROR	0	0x13
S_VT2	CC_OTHER	S_ERROR	0	0x13
S_ERROR	CC_DOT	S_ERROR	0	0x13
S_VH	CC_OTHER	S_ERROR	0	0x13
S_VMIN	CC_DIGIT	S_ERROR	0	0x13
S_HDR_NM	CC_OTHER	S_HDR_NM	0	0x0E
S_METHOD	CC_LF	S_ERROR	0	0x13
S_VMAJ	CC_OTHER	S_ERROR	0	0x13
S_HDR_ST	CC_DIGIT	S_ERROR	0	0x13
S_DONE	CC_SP	S_DONE	0	0x12
S_HDR_CR	CC_OTHER	S_ERROR	0	0x13
S_M_SP	CC_SLASH	S_URI	1	0x22
S_VSLASH	CC_SLASH	S_ERROR	0	0x13
S_VH	CC_SLASH	S_ERROR	0	0x13
S_URI	CC_SP	S_U_SP	2	0x43
S_M_SP	CC_OTHER	S_URI	1	0x22
S_HDR_ST	CC_DOT	S_ERROR	0	0x13
S_ERROR	CC_SLASH	S_ERROR	0	0x13
S_VT2	CC_DOT	S_ERROR	0	0x13
S_HDR_CR	CC_LF	S_HDR_ST	0	0x0D
S_VP	CC_LF	S_ERROR	0	0x13
S_HDR_VL	CC_DOT	S_HDR_VL	0	0x0F
S_ERROR	CC_LF	S_ERROR	0	0x13
S_RL_CR	CC_SLASH	S_ERROR	0	0x13
S_URI	CC_DIGIT	S_URI	0	0x02
S_VDOT	CC_DOT	S_ERROR	0	0x13
S_VT2	CC_LF	S_ERROR	0	0x13
S_ERROR	CC_SP	S_ERROR	0	0x13
S_VP	CC_SP	S_ERROR	0	0x13
S_HDR_VL	CC_ALPHA	S_HDR_VL	0	0x0F
S_HDR_NM	CC_LF	S_ERROR	0	0x13
S_HDR_CR	CC_DIGIT	S_ERROR	0	0x13
S_URI	CC_COLON	S_URI	0	0x02
S_VMIN	CC_DOT	S_ERROR	0	0x13
S_HDR_VL	CC_DIGIT	S_HDR_VL	0	0x0F
S_VMAJ	CC_LF	S_ERROR	0	0x13
S_VSLASH	CC_OTHER	S_ERROR	0	0x13
S_HDR_ST	CC_COLON	S_ERROR	0	0x13
S_HDR_NM	CC_DOT	S_HDR_NM	0	0x0E
S_METHOD	CC_DIGIT	S_ERROR	0	0x13
S_M_SP	CC_DIGIT	S_URI	1	0x22
S_HDR_CR	CC_COLON	S_ERROR	0	0x13
S_HDR_ST	CC_LF	S_ERROR	0	0x13
S_RL_CR	CC_ALPHA	S_ERROR	0	0x13
S_HDR_ST	CC_OTHER	S_ERROR	0	0x13
S_VH	CC_DOT	S_ERROR	0	0x13
S_HDR_CR	CC_DOT	S_ERROR	0	0x13
S_M_SP	CC_LF	S_ERROR	0	0x13
S_VMIN	CC_CR	S_RL_CR	0	0x0C
S_VMAJ	CC_CR	S_ERROR	0	0x13
S_VP	CC_DIGIT	S_ERROR	0	0x13
S_U_SP	CC_DIGIT	S_ERROR	0	0x13
S_VDOT	CC_DIGIT	S_VMIN	3	0x6B
S_RL_CR	CC_COLON	S_ERROR	0	0x13
S_VP	CC_CR	S_ERROR	0	0x13
S_HDR_ST	CC_ALPHA	S_HDR_NM	4	0x8E
S_END_CR	CC_COLON	S_ERROR	0	0x13
S_VT2	CC_SLASH	S_ERROR	0	0x13
S_ERROR	CC_OTHER	S_ERROR	0	0x13
S_VT2	CC_COLON	S_ERROR	0	0x13
S_VH	CC_CR	S_ERROR	0	0x13
S_VMIN	CC_COLON	S_ERROR	0	0x13
S_VP	CC_ALPHA	S_ERROR	0	0x13
S_ERROR	CC_DIGIT	S_ERROR	0	0x13
S_END_CR	CC_SLASH	S_ERROR	0	0x13
S_HDR_CR	CC_CR	S_ERROR	0	0x13
S_HDR_ST	CC_CR	S_END_CR	0	0x11
S_VT1	CC_OTHER	S_ERROR	0	0x13
S_VT1	CC_DOT	S_ERROR	0	0x13
S_VSLASH	CC_DOT	S_ERROR	0	0x13
S_VMAJ	CC_DIGIT	S_ERROR	0	0x13
S_VSLASH	CC_DIGIT	S_VMAJ	0	0x09
S_METHOD	CC_CR	S_ERROR	0	0x13
S_VDOT	CC_COLON	S_ERROR	0	0x13
S_U_SP	CC_CR	S_ERROR	0	0x13
S_URI	CC_LF	S_ERROR	0	0x13
S_HDR_CR	CC_SP	S_ERROR	0	0x13
S_DONE	CC_LF	S_DONE	0	0x12
S_URI	CC_OTHER	S_URI	0	0x02
S_HDR_VL	CC_OTHER	S_HDR_VL	0	0x0F
S_ERROR	CC_ALPHA	S_ERROR	0	0x13
S_RL_CR	CC_DIGIT	S_ERROR	0	0x13
S_VDOT	CC_SP	S_ERROR	0	0x13
S_HDR_CR	CC_SLASH	S_ERROR	0	0x13
S_U_SP	CC_DOT	S_ERROR	0	0x13
S_METHOD	CC_COLON	S_ERROR	0	0x13
S_END_CR	CC_CR	S_ERROR	0	0x13
S_U_SP	CC_COLON	S_ERROR	0	0x13
S_HDR_NM	CC_SP	S_ERROR	0	0x13
S_VMIN	CC_LF	S_ERROR	0	0x13
S_VDOT	CC_SLASH	S_ERROR	0	0x13
S_HDR_VL	CC_SLASH	S_HDR_VL	0	0x0F
S_VP	CC_COLON	S_ERROR	0	0x13
S_VP	CC_OTHER	S_ERROR	0	0x13
S_RL_CR	CC_CR	S_ERROR	0	0x13
S_HDR_VL	CC_COLON	S_HDR_VL	0	0x0F
S_VMIN	CC_OTHER	S_ERROR	0	0x13
S_ERROR	CC_COLON	S_ERROR	0	0x13
S_DONE	CC_CR	S_DONE	0	0x12
S_VH	CC_COLON	S_ERROR	0	0x13
S_VH	CC_ALPHA	S_VT1	0	0x05
S_VT1	CC_CR	S_ERROR	0	0x13
S_HDR_VL	CC_LF	S_ERROR	0	0x13
S_END_CR	CC_SP	S_ERROR	0	0x13
S_VT2	CC_DIGIT	S_ERROR	0	0x13
S_VT1	CC_ALPHA	S_VT2	0	0x06
S_M_SP	CC_COLON	S_URI	1	0x22
S_URI	CC_DOT	S_URI	0	0x02
S_VSLASH	CC_LF	S_ERROR	0	0x13
S_M_SP	CC_CR	S_ERROR	0	0x13
S_DONE	CC_COLON	S_DONE	0	0x12
S_HDR_NM	CC_CR	S_ERROR	0	0x13
S_DONE	CC_DOT	S_DONE	0	0x12
S_VMAJ	CC_COLON	S_ERROR	0	0x13
S_VMAJ	CC_SLASH	S_ERROR	0	0x13
S_METHOD	CC_ALPHA	S_METHOD	0	0x00
